Temperature,Humidity,RainDetector,PhotoDiode,SoilMoisture
21,72,1020,96,170
21,72,1020,96,172
21,72,1019,119,272
21.4,72,1019,119,274
21.4,72,1019,119,275
21.4,72,1019,119,275
21.8,72,1019,120,277
21.8,71,1019,121,279
22.2,71,1019,120,280
22.2,70,1020,126,280
22.6,70,1019,126,280
22.6,70,1019,128,279
22.6,69,1018,125,279
22.6,69,1019,118,278
22.6,69,1019,46,278
22.6,69,1019,110,275
22.6,69,1019,111,275
23,69,1019,111,274
23,69,1019,107,274
23.4,70,1020,106,274
23.8,70,1019,108,272
24.1,70,1019,106,271
24.5,70,1019,113,270
24.5,70,1019,109,269
24.8,71,1019,113,269
25.3,71,1019,110,269
25.3,71,1019,102,266
25.8,71,1019,103,265
25.9,72,1019,102,265
26.2,73,1019,104,266
26.2,76,1019,101,265
26.7,77,1019,104,265
26.7,79,1019,103,264
26.7,80,1019,102,262
26.7,81,1019,102,262
26.7,81,1019,102,262
26.7,82,1019,106,258
26.7,82,1019,102,260
26.7,83,1019,102,258
26.7,83,1019,103,258
26.7,83,1019,102,257
26.7,83,1019,103,257
26.7,83,1019,103,257
26.7,83,1019,103,257
26.7,83,1019,103,258
26.7,83,1019,103,258
26.7,83,1019,102,258
26.7,83,1019,102,258
26.7,82,1019,102,257
26.7,82,1019,102,257
26.7,82,1019,102,257
26.7,82,1019,102,256
26.7,82,1019,102,256
26.7,82,1019,103,256
26.7,82,1019,102,255
26.7,83,1019,102,254
26.7,83,1019,102,255
26.7,83,1019,102,254
26.7,83,1019,102,254
26.7,83,1019,102,253
26.7,83,1019,102,254
26.7,83,1019,101,253
26.7,83,1019,102,253
26.7,83,1019,102,253
26.7,83,1019,102,252
26.7,83,1019,102,252
26.7,83,1019,102,252
26.7,83,1020,102,251
26.7,82,1019,102,251
26.6,82,1019,102,251
26.3,83,1019,102,251
26.2,83,1019,102,250
26.2,83,1019,102,250
26.2,83,1019,101,250
26.2,83,1019,101,250
26.2,83,1019,101,250
26.2,83,1019,102,250
26.2,83,1019,102,250
26.2,83,1019,102,250
26.2,83,1019,101,249
26.2,83,1019,101,249
26.2,83,1019,101,249
26.2,83,1019,101,249
26.2,83,1019,101,248
26.2,83,1019,101,248
26.2,83,1019,101,248
26.2,83,1019,100,248
26.2,83,1019,101,247
26.2,83,1019,100,247
26.2,82,1019,101,246
26.2,82,1019,100,246
26.2,83,1019,100,246
26.2,83,1019,100,245
26.2,83,1020,100,245
26.2,83,1019,100,244
26.2,83,1019,100,244
26.2,83,1019,100,244
26.2,83,1019,100,245
26.2,83,1019,100,244
26.2,83,1019,100,244
26.2,83,1019,99,244
26.2,83,1019,100,243
26.2,83,1019,99,243
26.2,83,1019,99,243
26.2,83,1019,99,243
26.2,83,1019,99,241
26.2,83,1019,98,241
26.2,83,1019,99,241
26.2,83,1019,96,241
26.2,83,1019,98,240
26.2,83,1019,98,240
26.2,83,1019,98,239
26.2,83,1019,98,238
26.2,83,1019,98,238
26.2,83,1019,98,238
26.2,83,1019,98,238
26.2,83,1019,98,238
